id,quality
605,6
606,4
607,5
608,7
609,5
610,5
611,5
612,5
613,6
614,6
615,5
616,6
617,6
618,5
619,5
620,5
621,7
622,5
623,5
624,5
625,6
626,5
627,5
628,6
629,6
630,5
631,6
632,7
633,6
634,6
635,5
636,6
637,5
638,5
639,5
640,6
641,7
642,6
643,5
644,6
645,6
646,6
647,6
648,7
649,7
650,6
651,4
652,5
653,6
654,4
655,5
656,5
657,5
658,4
659,5
660,6
661,6
662,6
663,7
664,6
665,5
666,5
667,5
668,5
669,5
670,7
671,5
672,7
673,6
674,5
675,6
676,5
677,5
678,4
679,6
680,5
681,5
682,6
683,5
684,5
685,5
686,6
687,7
688,5
689,5
690,5
691,5
692,5
693,5
694,6
695,6
696,6
697,6
698,6
699,6
700,5
701,7
702,6
703,6
704,5
705,5
706,6
707,6
708,6
709,7
710,7
711,5
712,6
713,6
714,5
715,5
716,6
717,6
718,7
719,5
720,7
721,5
722,7
723,6
724,5
725,5
726,5
727,5
728,6
729,6
730,5
731,5
732,6
733,6
734,6
735,5
736,5
737,6
738,6
739,6
740,5
741,6
742,5
743,6
744,6
745,5
746,7
747,5
748,7
749,5
750,6
751,7
752,6
753,6
754,5
755,6
756,5
757,6
758,5
759,6
760,5
761,6
762,6
763,5
764,6
765,7
766,5
767,5
768,6
769,6
770,5
771,5
772,6
773,6
774,6
775,7
776,6
777,6
778,5
779,5
780,6
781,5
782,5
783,5
784,6
785,5
786,6
787,6
788,5
789,6
790,6
791,7
792,6
793,5
794,5
795,5
796,6
797,6
798,6
799,7
800,6
801,6
802,5
803,7
804,6
805,6
806,5
807,7
808,5
809,5
810,5
811,6
812,6
813,7
814,5
815,6
816,5
817,5
818,6
819,5
820,6
821,5
822,5
823,5
824,5
825,6
826,6
827,5
828,5
829,6
830,5
831,6
832,6
833,5
834,6
835,6
836,5
837,5
838,5
839,6
840,5
841,6
842,6
843,7
844,5
845,6
846,7
847,5
848,5
849,6
850,6
851,5
852,5
853,5
854,5
855,6
856,6
857,6
858,5
859,6
860,6
861,5
862,5
863,5
864,5
865,5
866,5
867,6
868,5
869,6
870,5
871,6
872,5
873,5
874,5
875,5
876,6
877,5
878,6
879,6
880,6
881,7
882,6
883,6
884,5
885,6
886,7
887,6
888,6
889,5
890,6
891,5
892,6
893,5
894,5
895,5
896,6
897,6
898,6
899,6
900,7
901,5
902,6
903,6
904,6
905,6
906,7
907,6
908,5
909,5
910,5
911,5
912,7
913,5
914,7
915,6
916,5
917,8
918,7
919,6
920,6
921,6
922,6
923,6
924,6
925,6
926,6
927,7
928,5
929,5
930,6
931,5
932,7
933,6
934,5
935,6
936,5
937,6
938,5
939,6
940,6
941,6
942,6
943,7
944,6
945,7
946,6
947,6
948,5
949,6
950,4
951,5
952,7
953,6
954,6
955,7
956,6
957,6
958,6
959,3
960,6
961,7
962,7
963,6
964,5
965,5
966,6
967,5
968,5
969,5
970,5
971,6
972,7
973,6
974,5
975,5
976,5
977,6
978,6
979,6
980,5
